#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,0.66384712286635594,0.66390587664289125,0.0088323554617204987,-0.021967598128912056,0.02238626125105158,0.0043092139940990176
0.10000000000000001,0.66358563611875854,0.66363144094851978,0.0077969835350991269,-0.021912674758518609,0.022314762696158296,0.0042170272839083421
0.20000000000000001,0.66420756264686021,0.66425476290397334,0.007918570786916615,-0.022074765680899326,0.022474985476984417,0.0042225220335761274
0.29999999999999999,0.66351713017290015,0.66357867459066289,0.0090374409316975116,-0.022190863862219145,0.022597283520904569,0.0042664720288087387
0.40000000000000002,0.66425368102871563,0.66429485303603353,0.0073958779022522984,-0.022007339429440595,0.022424223732354382,0.0043038147306851847
0.5,0.66346922078592629,0.66351735720749772,0.0079922703480185958,-0.022367243791531353,0.022765529766962823,0.0042397819213569133
0.59999999999999998,0.66388204746620527,0.66392549045574478,0.0075949936770200784,-0.022078337932632631,0.022472687322301274,0.0041914996860794654
0.69999999999999996,0.66327668773546611,0.66331597498191075,0.0072192917132769575,-0.022587830336038488,0.022987192952518058,0.0042662583778566854
0.80000000000000004,0.66392950910189508,0.663971158371371,0.0074368066202525167,-0.022604798531770033,0.02300777645821547,0.0042872906233784262
0.90000000000000002,0.66341504288102782,0.66346248973608635,0.0079344921665892264,-0.022511026923781246,0.022886628177139448,0.0041293360429297864
1,0.66417980206749061,0.66422434000560249,0.0076918386253465171,-0.022514599175514037,0.022908555207918537,0.0042302157959379196
1.1000000000000001,0.66390801704044877,0.66395307350841282,0.007734903403100137,-0.022878522320804319,0.023275611014240166,0.0042810377833759836
1.2,0.6631848987230432,0.66325092171025346,0.0093581651610549262,-0.022291333442207201,0.022697188492689799,0.0042730339152678987
1.3,0.66372891652839661,0.66376886043269967,0.0072818571900767886,-0.022983010683991802,0.023370025717244555,0.0042354836706337898
1.3999999999999999,0.66319116724096061,0.66323884797171251,0.0079526820876294427,-0.022473964812052036,0.022877530898012553,0.004278121739286659
1.5,0.66297400787009997,0.66301692859101236,0.0075440365114037809,-0.022325716365136226,0.022744934416978911,0.0043467724136600399
1.6000000000000001,0.66287774134487576,0.66294839129273797,0.0096783029050757034,-0.02184122972386068,0.022243602887960241,0.0042117162281919947
1.7,0.66379563146913534,0.66383434903824134,0.0071695610386663354,-0.021613498675887508,0.022013432810331836,0.0041770682400926488
