#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:15:09.035

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,0.67196798783405254,0.67202559162661002,0.0087988139735669432,-0.02498659737468939,0.025064560711571201,0.0019753873795699947
0.10000000000000001,0.67196798783404843,0.67201576231628624,0.0080129974283678681,-0.024944176885360946,0.025020271767113692,0.001949881743136035
0.20000000000000001,0.67216320739218982,0.67220832256765806,0.0077879109818399135,-0.025147348702670148,0.025226378102759919,0.0019952457016319935
0.29999999999999999,0.67171142635053871,0.67177098346032171,0.0089450505512621622,-0.024912026619764601,0.024986600818007479,0.001929028287701581
0.40000000000000002,0.67219857974331854,0.67224262066810425,0.0076948316275521397,-0.024806198662177145,0.024886397785496669,0.001996322286285118
0.5,0.67280483497661037,0.67284874429605257,0.0076867895028344861,-0.02440789259395788,0.024494802359820444,0.0020615823458274315
0.59999999999999998,0.67237365049385067,0.67243614090332926,0.0091672086554176156,-0.024409678719824107,0.024497215525291532,0.0020690947991048978
0.69999999999999996,0.67143023854662021,0.67148317785936096,0.008431661362105455,-0.024598114998735359,0.024680892259430275,0.0020196983019122208
0.80000000000000004,0.67199574841342191,0.67204203483647573,0.0078873760799265877,-0.024472193125150053,0.024555132842890796,0.0020165099993587109
0.90000000000000002,0.67144725309526332,0.67150196602796097,0.0085718545386252454,-0.024107376916926621,0.02419668122704716,0.0020769594576403321
1,0.6714253132825424,0.67147191912638438,0.0079111856699805218,-0.02370014021937443,0.02379676099117628,0.0021422388413165979
1.1000000000000001,0.67187575107034214,0.67192533336723381,0.0081626432188457373,-0.024106483853993225,0.024198294889591132,0.0021059230187438073
1.2,0.67259618288006995,0.67263878397296273,0.0075702364411487687,-0.024242229419843692,0.024329863499308171,0.0020631458142213541
1.3,0.67226842894302019,0.67231451113164042,0.007871551604025433,-0.024512380957145072,0.02460060863006127,0.0020816159063016901
1.3999999999999999,0.67247170802419687,0.67251721027965417,0.0078230447615488703,-0.02466643431312681,0.024749147401148537,0.0020217109981653038
1.5,0.67213679006666105,0.67218897094271712,0.0083754460125504606,-0.024272147028107011,0.024361844936788474,0.0020886281072028728
1.6000000000000001,0.67155784766146154,0.67161618396590583,0.0088518816773645575,-0.024350290034764421,0.024438882411168174,0.0020790259088972179
1.7,0.67152829607696662,0.67158290659992104,0.0085643449926148807,-0.024788783934979221,0.024868581340276912,0.00199061018359574
