0,0.718003088,0.718005457,0.001844364,-0.020490919,0.020869956,0.00395946,0.827,,,,,,,,,
0.1,0.718343379,0.718345637,0.001801276,-0.020348475,0.020705683,0.003829474,0.827,,,,,,,,,
0.2,0.717711154,0.717713575,0.001864,-0.020100204,0.020480386,0.003927855,0.827,,,,,,,,,
0.3,0.717690558,0.717692998,0.001871617,-0.020271225,0.020638384,0.003875608,0.827,,,,,,,,,
0.4,0.717939955,0.71794238,0.001865996,-0.021241984,0.021574501,0.003773219,0.827,,,,,Initial State,Initial system state,Step Input,Steady State Step Response,Steady State Error
0.5,0.717950701,0.717953119,0.001863402,-0.020867345,0.021225121,0.003880681,0.827,,,,Temp,24.7 C,21.8 C,32.7 C,24.1 C,8.6 C
0.6,0.718578448,0.718580598,0.001757574,-0.021150892,0.021504151,0.003881787,0.827,,,,Voltage,0.747,.718 V,0.827,0.741,0.086
0.7,0.718817995,0.718819963,0.001681959,-0.020930752,0.021264466,0.003752485,0.827,,,,,,,,,
0.8,0.718669342,0.718671363,0.001704434,-0.021159823,0.021494726,0.003779571,0.827,,,,,,,,,
0.9,0.718167413,0.718169779,0.001843699,-0.021534463,0.021834483,0.003607155,0.827,,,,,,,,,
1,0.718209949,0.718212222,0.001806805,-0.021283512,0.021578507,0.003555852,0.827,,,,,,,,,
1.1,0.717118331,0.717120611,0.001808362,-0.021211174,0.02151971,0.00363098,0.827,,,,,,,,,
1.2,0.716825054,0.716827134,0.001726807,-0.020918249,0.021243999,0.003705986,0.827,,,,,,,,,
1.3,0.717054303,0.717056551,0.001795695,-0.021063818,0.021380993,0.003669115,0.827,,,,,,,,,
1.4,0.717327879,0.717330239,0.001840066,-0.021010235,0.021335971,0.00371399,0.827,,,,,,,,,
1.5,0.717326536,0.717328886,0.001836258,-0.02177291,0.02209013,0.003730179,0.827,,,,,,,,,
1.6,0.71757056,0.717573014,0.001876633,-0.02104685,0.021381008,0.003765313,0.827,,,,,,,,,
