#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 10:32:14.466

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,0.7436113269135981,0.74361363234569566,0.0018516738896550448,-0.021854625667859267,0.021991358058586728,0.0024485028443337838
0.10000000000000001,0.7437290855002735,0.74373131143963589,0.0018196144325457102,-0.02167512001828039,0.021814684245599361,0.0024636600675287433
0.20000000000000001,0.7435911781060156,0.74359350436858718,0.001859995195742448,-0.022269006868877009,0.022405848016180431,0.0024725206567588922
0.29999999999999999,0.7445802606837516,0.74458189828422017,0.0015616185906326069,-0.022204706337684826,0.022350678754002869,0.0025502661080454227
0.40000000000000002,0.74407922700130091,0.74408128256764727,0.0017490033315124883,-0.021842122786794385,0.021985687935018167,0.0025084150658574241
0.5,0.74412713638828254,0.74412910412764544,0.0017112861797728258,-0.021522852788165125,0.021665492254297227,0.0024820077517964481
0.59999999999999998,0.74408101800643045,0.74408306512591638,0.0017454081755192417,-0.021488023333769139,0.021629824726668384,0.002472684960479022
0.69999999999999996,0.74374968205915126,0.74375196046752867,0.0018409606837442726,-0.021694767402811396,0.021832205018124051,0.002445862484135398
0.80000000000000004,0.74396549817617963,0.74396762330552202,0.0017782155020964305,-0.021805507206531682,0.021936979207167206,0.0023981059612891093
0.90000000000000002,0.74395072238393278,0.74395282483082126,0.0017686826209401211,-0.021580901878825762,0.021723103716655638,0.0024815134859805313
1,0.74348058353984281,0.74348295052131452,0.001876063757917445,-0.021608140298288721,0.021747857680122235,0.0024612164724645089
1.1000000000000001,0.74367445984410441,0.74367676229017587,0.0018505528990346073,-0.02193902011504946,0.022085151182783105,0.0025363949136208573
1.2,0.7440908685345955,0.74409287684517367,0.0017287958724973109,-0.022264988085677576,0.02239542605674831,0.0024135894033430519
1.3,0.74405101867065648,0.74405305385666054,0.0017402783052346711,-0.022132814771559921,0.022274680942305607,0.0025099644159519248
1.3999999999999999,0.74391535003278308,0.74391752790629495,0.0018000866147034967,-0.022389123833396498,0.022530546140638298,0.0025204450734562802
