627.19,0,0.68
627.29,0.1,0.57
627.39,0.2,0.58
627.49,0.3,0.56
627.59,0.4,0.56
627.69,0.5,0.57
627.79,0.6,0.51
627.89,0.7,0.7
627.99,0.8,0.56
628.09,0.9,0.59
628.2,1.01,0.55
628.3,1.11,0.59
628.4,1.21,0.56
628.5,1.31,0.58
628.6,1.41,0.59
628.7,1.51,0.55
628.8,1.61,0.58
628.9,1.71,0.59
629,1.81,0.59
629.1,1.91,0.57
629.2,2.01,0.53
629.3,2.11,0.71
629.4,2.21,0.57
629.5,2.31,0.56
629.6,2.41,0.59
629.7,2.51,0.58
629.8,2.61,0.6
629.91,2.72,0.58
630.01,2.82,0.56
630.11,2.92,0.59
630.21,3.02,0.6
630.31,3.12,0.59
630.41,3.22,0.6
630.51,3.32,0.61
630.61,3.42,0.55
630.71,3.52,0.56
630.81,3.62,0.56
630.91,3.72,0.67
631.01,3.82,0.59
631.11,3.92,0.54
631.21,4.02,0.57
631.31,4.12,0.56
631.41,4.22,0.62
631.52,4.33,0.64
631.62,4.43,0.56
631.72,4.53,0.58
631.82,4.63,0.58
631.92,4.73,0.58
632.02,4.83,0.6
632.12,4.93,0.59
632.22,5.03,0.6
632.32,5.13,0.57
632.42,5.23,0.56
632.52,5.33,0.59
632.62,5.43,0.56
632.72,5.53,0.58
632.82,5.63,0.57
632.92,5.73,0.56
633.03,5.84,0.58
633.13,5.94,0.54
633.23,6.04,0.55
633.33,6.14,0.59
633.43,6.24,0.59
633.53,6.34,0.57
633.63,6.44,0.61
633.73,6.54,0.58
633.83,6.64,0.58
633.93,6.74,0.58
634.03,6.84,0.58
634.13,6.94,0.58
634.23,7.04,0.59
634.33,7.14,0.55
634.43,7.24,0.55
634.53,7.34,0.57
634.64,7.45,0.57
634.73,7.54,0.57
634.84,7.65,0.54
634.94,7.75,0.58
635.04,7.85,0.55
635.14,7.95,0.59
635.24,8.05,0.59
635.34,8.15,0.58
635.44,8.25,0.6
635.54,8.35,0.61
635.64,8.45,0.59
635.74,8.55,0.58
635.84,8.65,0.55
635.94,8.75,0.57
636.04,8.85,0.7
636.14,8.95,0.57
636.24,9.05,0.57
636.34,9.15,0.69
636.45,9.26,0.55
636.55,9.36,0.54
636.65,9.46,0.55
636.75,9.56,0.6
636.85,9.66,0.62
636.95,9.76,0.56
637.05,9.86,0.58
637.15,9.96,0.56
637.25,10.06,0.59
637.35,10.16,0.59
637.45,10.26,0.58
637.55,10.36,0.55
637.65,10.46,0.58
637.75,10.56,0.57
637.85,10.66,0.53
637.96,10.77,0.53
638.06,10.87,0.56
638.16,10.97,0.54
638.26,11.07,0.59
638.36,11.17,0.58
638.46,11.27,0.54
638.56,11.37,0.63
638.66,11.47,0.58
638.76,11.57,0.6
638.86,11.67,0.57
638.96,11.77,0.61
639.06,11.87,0.59
639.16,11.97,0.56
639.26,12.07,0.58
639.36,12.17,0.53
639.46,12.27,0.58
639.56,12.37,0.56
639.67,12.48,0.56
639.77,12.58,0.56
639.87,12.68,0.59
639.97,12.78,0.58
640.07,12.88,0.58
640.17,12.98,0.57
640.27,13.08,0.57
640.37,13.18,0.57
640.47,13.28,0.57
640.57,13.38,0.59
640.67,13.48,0.57
640.77,13.58,0.56
640.87,13.68,0.61
640.97,13.78,0.61
641.07,13.88,0.59
641.17,13.98,0.6
641.28,14.09,0.57
641.38,14.19,0.59
641.48,14.29,0.58
641.58,14.39,0.59
641.68,14.49,0.59
641.78,14.59,0.6
641.88,14.69,0.59
641.98,14.79,0.61
642.08,14.89,0.59
642.18,14.99,0.63
642.28,15.09,0.59
642.38,15.19,0.6
642.48,15.29,0.6
642.58,15.39,0.61
642.68,15.49,0.63
642.78,15.59,0.59
642.89,15.7,0.58
642.98,15.79,0.58
643.09,15.9,0.55
643.19,16,0.58
643.29,16.1,0.58
643.39,16.2,0.56
643.49,16.3,0.63
643.59,16.4,0.59
643.69,16.5,0.6
643.79,16.6,0.61
643.89,16.7,0.6
643.99,16.8,0.59
644.09,16.9,0.6
644.19,17,0.61
644.29,17.1,0.6
644.4,17.21,0.56
644.49,17.3,0.61
644.59,17.4,0.57
644.7,17.51,0.58
644.8,17.61,0.57
644.9,17.71,0.54
645,17.81,0.58
645.1,17.91,0.59
645.2,18.01,0.58
645.3,18.11,0.59
645.4,18.21,0.6
645.5,18.31,0.62
645.6,18.41,0.57
645.7,18.51,0.58
645.8,18.61,0.58
645.9,18.71,0.58
646,18.81,0.58
646.1,18.91,0.56
646.21,19.02,0.58
646.31,19.12,0.59
646.41,19.22,0.55
646.51,19.32,0.57
646.61,19.42,0.54
646.71,19.52,0.67
646.81,19.62,0.61
646.91,19.72,0.6
647.01,19.82,0.61
647.11,19.92,0.63
647.21,20.02,0.61
647.31,20.12,0.6
647.41,20.22,0.59
647.51,20.32,0.63
647.61,20.42,0.58
647.71,20.52,0.61
647.82,20.63,0.59
647.92,20.73,0.66
648.02,20.83,0.58
648.12,20.93,0.59
648.22,21.03,0.58
648.32,21.13,0.56
648.42,21.23,0.59
648.52,21.33,0.6
648.62,21.43,0.61
648.72,21.53,0.6
648.82,21.63,0.57
648.92,21.73,0.62
649.02,21.83,0.61
649.12,21.93,0.59
649.22,22.03,0.63
649.33,22.14,0.6
649.42,22.23,0.61
649.53,22.34,0.6
649.63,22.44,0.61
649.73,22.54,0.61
649.83,22.64,0.6
649.93,22.74,0.54
650.03,22.84,0.58
650.13,22.94,0.65
650.23,23.04,0.61
650.33,23.14,0.61
650.43,23.24,0.59
650.53,23.34,0.59
650.63,23.44,0.61
650.73,23.54,0.62
650.83,23.64,0.63
650.93,23.74,0.59
651.03,23.84,0.59
651.14,23.95,0.6
651.24,24.05,0.6
651.34,24.15,0.73
651.44,24.25,0.71
651.54,24.35,0.61
651.64,24.45,0.58
651.74,24.55,0.61
651.84,24.65,0.73
651.94,24.75,0.58
652.04,24.85,0.6
652.14,24.95,0.6
652.24,25.05,0.62
652.34,25.15,0.62
652.44,25.25,0.59
652.54,25.35,0.61
652.65,25.46,0.62
652.74,25.55,0.6
652.85,25.66,0.61
652.95,25.76,0.57
653.05,25.86,0.6
653.15,25.96,0.74
653.25,26.06,0.58
653.35,26.16,0.6
653.45,26.26,0.59
653.55,26.36,0.56
653.65,26.46,0.67
653.75,26.56,0.63
653.85,26.66,0.61
653.95,26.76,0.56
654.05,26.86,0.62
654.15,26.96,0.62
654.26,27.07,0.62
654.35,27.16,0.6
654.46,27.27,0.6
654.56,27.37,0.62
654.66,27.47,0.72
654.76,27.57,0.57
654.86,27.67,0.61
654.96,27.77,0.58
655.06,27.87,0.63
655.16,27.97,0.67
655.26,28.07,0.72
655.36,28.17,0.61
655.46,28.27,0.59
655.56,28.37,0.63
655.66,28.47,0.61
655.76,28.57,0.63
655.86,28.67,0.63
655.97,28.78,0.65
656.07,28.88,0.62
656.17,28.98,0.6
656.27,29.08,0.61
656.37,29.18,0.61
656.47,29.28,0.58
656.57,29.38,0.69
656.67,29.48,0.58
656.77,29.58,0.61
656.87,29.68,0.7
656.97,29.78,0.6
657.07,29.88,0.62
