0.10,0.68
0.20,0.67
0.30,0.67
0.40,0.65
0.50,0.69
0.60,0.68
0.70,0.67
0.80,0.68
0.90,0.64
1.00,0.67
1.11,0.71
1.21,0.70
1.31,0.67
1.41,0.72
1.51,0.66
1.61,0.66
1.71,0.64
1.81,0.63
1.91,0.64
2.01,0.63
2.11,0.63
2.21,0.74
2.31,0.66
2.41,0.71
2.51,0.66
2.61,0.72
2.71,0.65
2.82,0.71
2.92,0.69
3.02,0.67
3.12,0.63
3.22,0.65
3.32,0.66
3.42,0.69
3.52,0.66
3.62,0.67
3.72,0.72
3.82,0.68
3.92,0.69
4.02,0.71
4.12,0.69
4.22,0.68
4.32,0.69
4.42,0.67
4.53,0.75
4.63,0.76
4.73,0.73
4.83,0.75
4.93,0.63
5.03,0.68
5.13,0.67
5.23,0.65
5.33,0.74
5.43,0.67
5.53,0.69
5.63,0.67
5.73,0.69
5.83,0.68
5.93,0.71
6.03,0.65
6.13,0.68
6.24,0.71
6.34,0.65
6.44,0.64
6.54,0.66
6.64,0.65
6.74,0.64
6.84,0.69
6.94,0.66
7.04,0.68
7.14,0.68
7.24,0.66
7.34,0.67
7.44,0.69
7.54,0.68
7.64,0.67
7.74,0.69
7.84,0.63
7.95,0.63
8.05,0.66
8.15,0.69
8.25,0.64
8.35,0.72
8.45,0.66
8.55,0.71
8.65,0.70
8.75,0.68
8.85,0.71
8.95,0.68
9.05,0.69
9.15,0.69
9.25,0.73
9.35,0.67
9.45,0.66
9.55,0.65
9.65,0.65
9.76,0.65
9.86,0.67
9.96,0.67
10.06,0.69
10.16,0.67
10.26,0.73
10.36,0.67
10.46,0.68
10.56,0.68
10.66,0.66
10.76,0.66
10.86,0.69
10.96,0.68
11.06,0.65
11.16,0.67
11.27,0.79
11.36,0.63
11.47,0.70
11.57,0.67
11.67,0.68
11.77,0.68
11.87,0.68
11.97,0.68
12.07,0.69
12.17,0.65
12.27,0.66
12.37,0.70
12.47,0.67
12.57,0.68
12.67,0.64
12.77,0.67
12.87,0.68
12.98,0.63
13.07,0.64
13.18,0.73
13.28,0.68
13.38,0.67
13.48,0.70
13.58,0.68
13.68,0.67
13.78,0.69
13.88,0.67
13.98,0.65
14.08,0.66
14.18,0.64
14.28,0.66
14.38,0.68
14.48,0.70
14.58,0.68
14.69,0.68
14.78,0.70
14.89,0.67
14.99,0.66
15.09,0.69
15.19,0.66
15.29,0.67
15.39,0.67
15.49,0.68
15.59,0.67
15.69,0.66
15.79,0.64
15.89,0.68
15.99,0.65
16.09,0.69
16.19,0.69
16.29,0.67
16.40,0.68
16.50,0.70
16.60,0.68
16.70,0.68
16.80,0.68
16.90,0.67
17.00,0.66
17.10,0.68
17.20,0.66
17.30,0.65
17.40,0.66
17.50,0.83
17.60,0.68
17.70,0.67
17.80,0.71
17.90,0.67
18.00,0.74
18.10,0.68
18.20,0.67
18.31,0.74
18.41,0.67
18.51,0.66
18.61,0.67
18.71,0.67
18.81,0.65
18.91,0.65
19.01,0.63
19.11,0.75
19.21,0.68
19.31,0.67
19.41,0.65
19.51,0.69
19.61,0.68
19.72,0.68
19.82,0.69
19.92,0.69
20.02,0.68